id,income
53751,29999
53752,30001
53753,29999
53754,30001
53755,29999
53756,30001
53757,29999
53758,30001
53759,29999
53760,30001
53761,29999
53762,30001
53763,29999
53764,30001
53765,29999
53766,30001
53767,29999
53768,30001
53769,29999
53770,30001
53771,29999
53772,30001
53773,29999
53774,30001
53775,29999
53776,30001
53777,29999
53778,30001
53779,29999
53780,30001
53781,29999
53782,30001
53783,29999
53784,30001
53785,29999
53786,30001
53787,29999
53788,30001
53789,29999
53790,30001
53791,29999
53792,30001
53793,29999
53794,30001
53795,29999
53796,30001
53797,29999
53798,30001
53799,29999
53800,30001
53801,29999
53802,30001
53803,29999
53804,30001
53805,29999
53806,30001
53807,29999
53808,30001
53809,29999
53810,30001
53811,29999
53812,30001
53813,29999
53814,30001
53815,29999
53816,30001
53817,29999
53818,30001
53819,29999
53820,30001
53821,29999
53822,30001
53823,29999
53824,30001
53825,29999
53826,30001
53827,29999
53828,30001
53829,29999
53830,30001
53831,29999
53832,30001
53833,29999
53834,30001
53835,29999
53836,30001
53837,29999
53838,30001
53839,29999
53840,30001
53841,29999
53842,30001
53843,29999
53844,30001
53845,29999
53846,30001
53847,29999
53848,30001
53849,29999
53850,30001
53851,29999
53852,30001
53853,29999
53854,30001
53855,29999
53856,30001
53857,29999
53858,30001
53859,29999
53860,30001
53861,29999
53862,30001
53863,29999
53864,30001
53865,29999
53866,30001
53867,29999
53868,30001
53869,29999
53870,30001
53871,29999
53872,30001
53873,29999
53874,30001
53875,29999
53876,30001
53877,29999
53878,30001
53879,29999
53880,30001
53881,29999
53882,30001
53883,29999
53884,30001
53885,29999
53886,30001
53887,29999
53888,30001
53889,29999
53890,30001
53891,29999
53892,30001
53893,29999
53894,30001
53895,29999
53896,30001
53897,29999
53898,30001
53899,29999
53900,30001
53901,29999
53902,30001
53903,29999
53904,30001
53905,29999
53906,30001
53907,29999
53908,30001
53909,29999
53910,30001
53911,29999
53912,30001
53913,29999
53914,30001
53915,29999
53916,30001
53917,29999
53918,30001
53919,29999
53920,30001
53921,29999
53922,30001
53923,29999
53924,30001
53925,29999
53926,30001
53927,29999
53928,30001
53929,29999
53930,30001
53931,29999
53932,30001
53933,29999
53934,30001
53935,29999
53936,30001
53937,29999
53938,30001
53939,29999
53940,30001
53941,29999
53942,30001
53943,29999
53944,30001
53945,29999
53946,30001
53947,29999
53948,30001
53949,29999
53950,30001
53951,29999
53952,30001
53953,29999
53954,30001
53955,29999
53956,30001
53957,29999
53958,30001
53959,29999
53960,30001
53961,29999
53962,30001
53963,29999
53964,30001
53965,29999
53966,30001
53967,29999
53968,30001
53969,29999
53970,30001
53971,29999
53972,30001
53973,29999
53974,30001
53975,29999
53976,30001
53977,29999
53978,30001
53979,29999
53980,30001
53981,29999
53982,30001
53983,29999
53984,30001
53985,29999
53986,30001
53987,29999
53988,30001
53989,29999
53990,30001
53991,29999
53992,30001
53993,29999
53994,30001
53995,29999
53996,30001
53997,29999
53998,30001
53999,29999
54000,30001
54001,29999
54002,30001
54003,29999
54004,30001
54005,29999
54006,30001
54007,29999
54008,30001
54009,29999
54010,30001
54011,29999
54012,30001
54013,29999
54014,30001
54015,29999
54016,30001
54017,29999
54018,30001
54019,29999
54020,30001
54021,29999
54022,30001
54023,29999
54024,30001
54025,29999
54026,30001
54027,29999
54028,30001
54029,29999
54030,30001
54031,29999
54032,30001
54033,29999
54034,30001
54035,29999
54036,30001
54037,29999
54038,30001
54039,29999
54040,30001
54041,29999
54042,30001
54043,29999
54044,30001
54045,29999
54046,30001
54047,29999
54048,30001
54049,29999
54050,30001
54051,29999
54052,30001
54053,29999
54054,30001
54055,29999
54056,30001
54057,29999
54058,30001
54059,29999
54060,30001
54061,29999
54062,30001
54063,29999
54064,30001
54065,29999
54066,30001
54067,29999
54068,30001
54069,29999
54070,30001
54071,29999
54072,30001
54073,29999
54074,30001
54075,29999
54076,30001
54077,29999
54078,30001
54079,29999
54080,30001
54081,29999
54082,30001
54083,29999
54084,30001
54085,29999
54086,30001
54087,29999
54088,30001
54089,29999
54090,30001
54091,29999
54092,30001
54093,29999
54094,30001
54095,29999
54096,30001
54097,29999
54098,30001
54099,29999
54100,30001
54101,29999
54102,30001
54103,29999
54104,30001
54105,29999
54106,30001
54107,29999
54108,30001
54109,29999
54110,30001
54111,29999
54112,30001
54113,29999
54114,30001
54115,29999
54116,30001
54117,29999
54118,30001
54119,29999
54120,30001
54121,29999
54122,30001
54123,29999
54124,30001
54125,29999
54126,30001
54127,29999
54128,30001
54129,29999
54130,30001
54131,29999
54132,30001
54133,29999
54134,30001
54135,29999
54136,30001
54137,29999
54138,30001
54139,29999
54140,30001
54141,29999
54142,30001
54143,29999
54144,30001
54145,29999
54146,30001
54147,29999
54148,30001
54149,29999
54150,30001
54151,29999
54152,30001
54153,29999
54154,30001
54155,29999
54156,30001
54157,29999
54158,30001
54159,29999
54160,30001
54161,29999
54162,30001
54163,29999
54164,30001
54165,29999
54166,30001
54167,29999
54168,30001
54169,29999
54170,30001
54171,29999
54172,30001
54173,29999
54174,30001
54175,29999
54176,30001
54177,29999
54178,30001
54179,29999
54180,30001
54181,29999
54182,30001
54183,29999
54184,30001
54185,29999
54186,30001
54187,29999
54188,30001
54189,29999
54190,30001
54191,29999
54192,30001
54193,29999
54194,30001
54195,29999
54196,30001
54197,29999
54198,30001
54199,29999
54200,30001
54201,29999
54202,30001
54203,29999
54204,30001
54205,29999
54206,30001
54207,29999
54208,30001
54209,29999
54210,30001
54211,29999
54212,30001
54213,29999
54214,30001
54215,29999
54216,30001
54217,29999
54218,30001
54219,29999
54220,30001
54221,29999
54222,30001
54223,29999
54224,30001
54225,29999
54226,30001
54227,29999
54228,30001
54229,29999
54230,30001
54231,29999
54232,30001
54233,29999
54234,30001
54235,29999
54236,30001
54237,29999
54238,30001
54239,29999
54240,30001
54241,29999
54242,30001
54243,29999
54244,30001
54245,29999
54246,30001
54247,29999
54248,30001
54249,29999
54250,30001
54251,29999
54252,30001
54253,29999
54254,30001
54255,29999
54256,30001
54257,29999
54258,30001
54259,29999
54260,30001
54261,29999
54262,30001
54263,29999
54264,30001
54265,29999
54266,30001
54267,29999
54268,30001
54269,29999
54270,30001
54271,29999
54272,30001
54273,29999
54274,30001
54275,29999
54276,30001
54277,29999
54278,30001
54279,29999
54280,30001
54281,29999
54282,30001
54283,29999
54284,30001
54285,29999
54286,30001
54287,29999
54288,30001
54289,29999
54290,30001
54291,29999
54292,30001
54293,29999
54294,30001
54295,29999
54296,30001
54297,29999
54298,30001
54299,29999
54300,30001
54301,29999
54302,30001
54303,29999
54304,30001
54305,29999
54306,30001
54307,29999
54308,30001
54309,29999
54310,30001
54311,29999
54312,30001
54313,29999
54314,30001
54315,29999
54316,30001
54317,29999
54318,30001
54319,29999
54320,30001
54321,29999
54322,30001
54323,29999
54324,30001
54325,29999
54326,30001
54327,29999
54328,30001
54329,29999
54330,30001
54331,29999
54332,30001
54333,29999
54334,30001
54335,29999
54336,30001
54337,29999
54338,30001
54339,29999
54340,30001
54341,29999
54342,30001
54343,29999
54344,30001
54345,29999
54346,30001
54347,29999
54348,30001
54349,29999
54350,30001
54351,29999
54352,30001
54353,29999
54354,30001
54355,29999
54356,30001
54357,29999
54358,30001
54359,29999
54360,30001
54361,29999
54362,30001
54363,29999
54364,30001
54365,29999
54366,30001
54367,29999
54368,30001
54369,29999
54370,30001
54371,29999
54372,30001
54373,29999
54374,30001
54375,29999
54376,30001
54377,29999
54378,30001
54379,29999
54380,30001
54381,29999
54382,30001
54383,29999
54384,30001
54385,29999
54386,30001
54387,29999
54388,30001
54389,29999
54390,30001
54391,29999
54392,30001
54393,29999
54394,30001
54395,29999
54396,30001
54397,29999
54398,30001
54399,29999
54400,30001
54401,29999
54402,30001
54403,29999
54404,30001
54405,29999
54406,30001
54407,29999
54408,30001
54409,29999
54410,30001
54411,29999
54412,30001
54413,29999
54414,30001
54415,29999
54416,30001
54417,29999
54418,30001
54419,29999
54420,30001
54421,29999
54422,30001
54423,29999
54424,30001
54425,29999
54426,30001
54427,29999
54428,30001
54429,29999
54430,30001
54431,29999
54432,30001
54433,29999
54434,30001
54435,29999
54436,30001
54437,29999
54438,30001
54439,29999
54440,30001
54441,29999
54442,30001
54443,29999
54444,30001
54445,29999
54446,30001
54447,29999
54448,30001
54449,29999
54450,30001
54451,29999
54452,30001
54453,29999
54454,30001
54455,29999
54456,30001
54457,29999
54458,30001
54459,29999
54460,30001
54461,29999
54462,30001
54463,29999
54464,30001
54465,29999
54466,30001
54467,29999
54468,30001
54469,29999
54470,30001
54471,29999
54472,30001
54473,29999
54474,30001
54475,29999
54476,30001
54477,29999
54478,30001
54479,29999
54480,30001
54481,29999
54482,30001
54483,29999
54484,30001
54485,29999
54486,30001
54487,29999
54488,30001
54489,29999
54490,30001
54491,29999
54492,30001
54493,29999
54494,30001
54495,29999
54496,30001
54497,29999
54498,30001
54499,29999
54500,30001
54501,29999
54502,30001
54503,29999
54504,30001
54505,29999
54506,30001
54507,29999
54508,30001
54509,29999
54510,30001
54511,29999
54512,30001
54513,29999
54514,30001
54515,29999
54516,30001
54517,29999
54518,30001
54519,29999
54520,30001
54521,29999
54522,30001
54523,29999
54524,30001
54525,29999
54526,30001
54527,29999
54528,30001
54529,29999
54530,30001
54531,29999
54532,30001
54533,29999
54534,30001
54535,29999
54536,30001
54537,29999
54538,30001
54539,29999
54540,30001
54541,29999
54542,30001
54543,29999
54544,30001
54545,29999
54546,30001
54547,29999
54548,30001
54549,29999
54550,30001
54551,29999
54552,30001
54553,29999
54554,30001
54555,29999
54556,30001
54557,29999
54558,30001
54559,29999
54560,30001
54561,29999
54562,30001
54563,29999
54564,30001
54565,29999
54566,30001
54567,29999
54568,30001
54569,29999
54570,30001
54571,29999
54572,30001
54573,29999
54574,30001
54575,29999
54576,30001
54577,29999
54578,30001
54579,29999
54580,30001
54581,29999
54582,30001
54583,29999
54584,30001
54585,29999
54586,30001
54587,29999
54588,30001
54589,29999
54590,30001
54591,29999
54592,30001
54593,29999
54594,30001
54595,29999
54596,30001
54597,29999
54598,30001
54599,29999
54600,30001
54601,29999
54602,30001
54603,29999
54604,30001
54605,29999
54606,30001
54607,29999
54608,30001
54609,29999
54610,30001
54611,29999
54612,30001
54613,29999
54614,30001
54615,29999
54616,30001
54617,29999
54618,30001
54619,29999
54620,30001
54621,29999
54622,30001
54623,29999
54624,30001
54625,29999
54626,30001
54627,29999
54628,30001
54629,29999
54630,30001
54631,29999
54632,30001
54633,29999
54634,30001
54635,29999
54636,30001
54637,29999
54638,30001
54639,29999
54640,30001
54641,29999
54642,30001
54643,29999
54644,30001
54645,29999
54646,30001
54647,29999
54648,30001
54649,29999
54650,30001
54651,29999
54652,30001
54653,29999
54654,30001
54655,29999
54656,30001
54657,29999
54658,30001
54659,29999
54660,30001
54661,29999
54662,30001
54663,29999
54664,30001
54665,29999
54666,30001
54667,29999
54668,30001
54669,29999
54670,30001
54671,29999
54672,30001
54673,29999
54674,30001
54675,29999
54676,30001
54677,29999
54678,30001
54679,29999
54680,30001
54681,29999
54682,30001
54683,29999
54684,30001
54685,29999
54686,30001
54687,29999
54688,30001
54689,29999
54690,30001
54691,29999
54692,30001
54693,29999
54694,30001
54695,29999
54696,30001
54697,29999
54698,30001
54699,29999
54700,30001
54701,29999
54702,30001
54703,29999
54704,30001
54705,29999
54706,30001
54707,29999
54708,30001
54709,29999
54710,30001
54711,29999
54712,30001
54713,29999
54714,30001
54715,29999
54716,30001
54717,29999
54718,30001
54719,29999
54720,30001
54721,29999
54722,30001
54723,29999
54724,30001
54725,29999
54726,30001
54727,29999
54728,30001
54729,29999
54730,30001
54731,29999
54732,30001
54733,29999
54734,30001
54735,29999
54736,30001
54737,29999
54738,30001
54739,29999
54740,30001
54741,29999
54742,30001
54743,29999
54744,30001
54745,29999
54746,30001
54747,29999
54748,30001
54749,29999
54750,30001
54751,29999
54752,30001
54753,29999
54754,30001
54755,29999
54756,30001
54757,29999
54758,30001
54759,29999
54760,30001
54761,29999
54762,30001
54763,29999
54764,30001
54765,29999
54766,30001
54767,29999
54768,30001
54769,29999
54770,30001
54771,29999
54772,30001
54773,29999
54774,30001
54775,29999
54776,30001
54777,29999
54778,30001
54779,29999
54780,30001
54781,29999
54782,30001
54783,29999
54784,30001
54785,29999
54786,30001
54787,29999
54788,30001
54789,29999
54790,30001
54791,29999
54792,30001
54793,29999
54794,30001
54795,29999
54796,30001
54797,29999
54798,30001
54799,29999
54800,30001
54801,29999
54802,30001
54803,29999
54804,30001
54805,29999
54806,30001
54807,29999
54808,30001
54809,29999
54810,30001
54811,29999
54812,30001
54813,29999
54814,30001
54815,29999
54816,30001
54817,29999
54818,30001
54819,29999
54820,30001
54821,29999
54822,30001
54823,29999
54824,30001
54825,29999
54826,30001
54827,29999
54828,30001
54829,29999
54830,30001
54831,29999
54832,30001
54833,29999
54834,30001
54835,29999
54836,30001
54837,29999
54838,30001
54839,29999
54840,30001
54841,29999
54842,30001
54843,29999
54844,30001
54845,29999
54846,30001
54847,29999
54848,30001
54849,29999
54850,30001
54851,29999
54852,30001
54853,29999
54854,30001
54855,29999
54856,30001
54857,29999
54858,30001
54859,29999
54860,30001
54861,29999
54862,30001
54863,29999
54864,30001
54865,29999
54866,30001
54867,29999
54868,30001
54869,29999
54870,30001
54871,29999
54872,30001
54873,29999
54874,30001
54875,29999
54876,30001
54877,29999
54878,30001
54879,29999
54880,30001
54881,29999
54882,30001
54883,29999
54884,30001
54885,29999
54886,30001
54887,29999
54888,30001
54889,29999
54890,30001
54891,29999
54892,30001
54893,29999
54894,30001
54895,29999
54896,30001
54897,29999
54898,30001
54899,29999
54900,30001
54901,29999
54902,30001
54903,29999
54904,30001
54905,29999
54906,30001
54907,29999
54908,30001
54909,29999
54910,30001
54911,29999
54912,30001
54913,29999
54914,30001
54915,29999
54916,30001
54917,29999
54918,30001
54919,29999
54920,30001
54921,29999
54922,30001
54923,29999
54924,30001
54925,29999
54926,30001
54927,29999
54928,30001
54929,29999
54930,30001
54931,29999
54932,30001
54933,29999
54934,30001
54935,29999
54936,30001
54937,29999
54938,30001
54939,29999
54940,30001
54941,29999
54942,30001
54943,29999
54944,30001
54945,29999
54946,30001
54947,29999
54948,30001
54949,29999
54950,30001
54951,29999
54952,30001
54953,29999
54954,30001
54955,29999
54956,30001
54957,29999
54958,30001
54959,29999
54960,30001
54961,29999
54962,30001
54963,29999
54964,30001
54965,29999
54966,30001
54967,29999
54968,30001
54969,29999
54970,30001
54971,29999
54972,30001
54973,29999
54974,30001
54975,29999
54976,30001
54977,29999
54978,30001
54979,29999
54980,30001
54981,29999
54982,30001
54983,29999
54984,30001
54985,29999
54986,30001
54987,29999
54988,30001
54989,29999
54990,30001
54991,29999
54992,30001
54993,29999
54994,30001
54995,29999
54996,30001
54997,29999
54998,30001
54999,29999
55000,30001
55001,29999
55002,30001
55003,29999
55004,30001
55005,29999
55006,30001
55007,29999
55008,30001
55009,29999
55010,30001
55011,29999
55012,30001
55013,29999
55014,30001
55015,29999
55016,30001
55017,29999
55018,30001
55019,29999
55020,30001
55021,29999
55022,30001
55023,29999
55024,30001
55025,29999
55026,30001
55027,29999
55028,30001
55029,29999
55030,30001
55031,29999
55032,30001
55033,29999
55034,30001
55035,29999
55036,30001
55037,29999
55038,30001
55039,29999
55040,30001
55041,29999
55042,30001
55043,29999
55044,30001
55045,29999
55046,30001
55047,29999
55048,30001
55049,29999
55050,30001
55051,29999
55052,30001
55053,29999
55054,30001
55055,29999
55056,30001
55057,29999
55058,30001
55059,29999
55060,30001
55061,29999
55062,30001
55063,29999
55064,30001
55065,29999
55066,30001
55067,29999
55068,30001
55069,29999
55070,30001
55071,29999
55072,30001
55073,29999
55074,30001
55075,29999
55076,30001
55077,29999
55078,30001
55079,29999
55080,30001
55081,29999
55082,30001
55083,29999
55084,30001
55085,29999
55086,30001
55087,29999
55088,30001
55089,29999
55090,30001
55091,29999
55092,30001
55093,29999
55094,30001
55095,29999
55096,30001
55097,29999
55098,30001
55099,29999
55100,30001
55101,29999
55102,30001
55103,29999
55104,30001
55105,29999
55106,30001
55107,29999
55108,30001
55109,29999
55110,30001
55111,29999
55112,30001
55113,29999
55114,30001
55115,29999
55116,30001
55117,29999
55118,30001
55119,29999
55120,30001
55121,29999
55122,30001
55123,29999
55124,30001
55125,29999
55126,30001
55127,29999
55128,30001
55129,29999
55130,30001
55131,29999
55132,30001
55133,29999
55134,30001
55135,29999
55136,30001
55137,29999
55138,30001
55139,29999
55140,30001
55141,29999
55142,30001
55143,29999
55144,30001
55145,29999
55146,30001
55147,29999
55148,30001
55149,29999
55150,30001
55151,29999
55152,30001
55153,29999
55154,30001
55155,29999
55156,30001
55157,29999
55158,30001
55159,29999
55160,30001
55161,29999
55162,30001
55163,29999
55164,30001
55165,29999
55166,30001
55167,29999
55168,30001
55169,29999
55170,30001
55171,29999
55172,30001
55173,29999
55174,30001
55175,29999
55176,30001
55177,29999
55178,30001
55179,29999
55180,30001
55181,29999
55182,30001
55183,29999
55184,30001
55185,29999
55186,30001
55187,29999
55188,30001
55189,29999
55190,30001
55191,29999
55192,30001
55193,29999
55194,30001
55195,29999
55196,30001
55197,29999
55198,30001
55199,29999
55200,30001
55201,29999
55202,30001
55203,29999
55204,30001
55205,29999
55206,30001
55207,29999
55208,30001
55209,29999
55210,30001
55211,29999
55212,30001
55213,29999
55214,30001
55215,29999
55216,30001
55217,29999
55218,30001
55219,29999
55220,30001
55221,29999
55222,30001
55223,29999
55224,30001
55225,29999
55226,30001
55227,29999
55228,30001
55229,29999
55230,30001
55231,29999
55232,30001
55233,29999
55234,30001
55235,29999
55236,30001
55237,29999
55238,30001
55239,29999
55240,30001
55241,29999
55242,30001
55243,29999
55244,30001
55245,29999
55246,30001
55247,29999
55248,30001
55249,29999
55250,30001
55251,29999
55252,30001
55253,29999
55254,30001
55255,29999
55256,30001
55257,29999
55258,30001
55259,29999
55260,30001
55261,29999
55262,30001
55263,29999
55264,30001
55265,29999
55266,30001
55267,29999
55268,30001
55269,29999
55270,30001
55271,29999
55272,30001
55273,29999
55274,30001
55275,29999
55276,30001
55277,29999
55278,30001
55279,29999
55280,30001
55281,29999
55282,30001
55283,29999
55284,30001
55285,29999
55286,30001
55287,29999
55288,30001
55289,29999
55290,30001
55291,29999
55292,30001
55293,29999
55294,30001
55295,29999
55296,30001
55297,29999
55298,30001
55299,29999
55300,30001
55301,29999
55302,30001
55303,29999
55304,30001
55305,29999
55306,30001
55307,29999
55308,30001
55309,29999
55310,30001
55311,29999
55312,30001
55313,29999
55314,30001
55315,29999
55316,30001
55317,29999
55318,30001
55319,29999
55320,30001
55321,29999
55322,30001
55323,29999
55324,30001
55325,29999
55326,30001
55327,29999
55328,30001
55329,29999
55330,30001
55331,29999
55332,30001
55333,29999
55334,30001
55335,29999
55336,30001
55337,29999
55338,30001
55339,29999
55340,30001
55341,29999
55342,30001
55343,29999
55344,30001
55345,29999
55346,30001
55347,29999
55348,30001
55349,29999
55350,30001
55351,29999
55352,30001
55353,29999
55354,30001
55355,29999
55356,30001
55357,29999
55358,30001
55359,29999
55360,30001
55361,29999
55362,30001
55363,29999
55364,30001
55365,29999
55366,30001
55367,29999
55368,30001
55369,29999
55370,30001
55371,29999
55372,30001
55373,29999
55374,30001
55375,29999
55376,30001
55377,29999
55378,30001
55379,29999
55380,30001
55381,29999
55382,30001
55383,29999
55384,30001
55385,29999
55386,30001
55387,29999
55388,30001
55389,29999
55390,30001
55391,29999
55392,30001
55393,29999
55394,30001
55395,29999
55396,30001
55397,29999
55398,30001
55399,29999
55400,30001
55401,29999
55402,30001
55403,29999
55404,30001
55405,29999
55406,30001
55407,29999
55408,30001
55409,29999
55410,30001
55411,29999
55412,30001
55413,29999
55414,30001
55415,29999
55416,30001
55417,29999
55418,30001
55419,29999
55420,30001
55421,29999
55422,30001
55423,29999
55424,30001
55425,29999
55426,30001
55427,29999
55428,30001
55429,29999
55430,30001
55431,29999
55432,30001
55433,29999
55434,30001
55435,29999
55436,30001
55437,29999
55438,30001
55439,29999
55440,30001
55441,29999
55442,30001
55443,29999
55444,30001
55445,29999
55446,30001
55447,29999
55448,30001
55449,29999
55450,30001
55451,29999
55452,30001
55453,29999
55454,30001
55455,29999
55456,30001
55457,29999
55458,30001
55459,29999
55460,30001
55461,29999
55462,30001
55463,29999
55464,30001
55465,29999
55466,30001
55467,29999
55468,30001
55469,29999
55470,30001
55471,29999
55472,30001
55473,29999
55474,30001
55475,29999
55476,30001
55477,29999
55478,30001
55479,29999
55480,30001
55481,29999
55482,30001
55483,29999
55484,30001
55485,29999
55486,30001
55487,29999
55488,30001
55489,29999
55490,30001
55491,29999
55492,30001
55493,29999
55494,30001
55495,29999
55496,30001
55497,29999
55498,30001
55499,29999
55500,30001
55501,29999
55502,30001
55503,29999
55504,30001
55505,29999
55506,30001
55507,29999
55508,30001
55509,29999
55510,30001
55511,29999
55512,30001
55513,29999
55514,30001
55515,29999
55516,30001
55517,29999
55518,30001
55519,29999
55520,30001
55521,29999
55522,30001
55523,29999
55524,30001
55525,29999
55526,30001
55527,29999
55528,30001
55529,29999
55530,30001
55531,29999
55532,30001
55533,29999
55534,30001
55535,29999
55536,30001
55537,29999
55538,30001
55539,29999
55540,30001
55541,29999
55542,30001
55543,29999
55544,30001
55545,29999
55546,30001
55547,29999
55548,30001
55549,29999
55550,30001
55551,29999
55552,30001
55553,29999
55554,30001
55555,29999
55556,30001
55557,29999
55558,30001
55559,29999
55560,30001
55561,29999
55562,30001
55563,29999
55564,30001
55565,29999
55566,30001
55567,29999
55568,30001
55569,29999
55570,30001
55571,29999
55572,30001
55573,29999
55574,30001
55575,29999
55576,30001
55577,29999
55578,30001
55579,29999
55580,30001
55581,29999
55582,30001
55583,29999
55584,30001
55585,29999
55586,30001
55587,29999
55588,30001
55589,29999
55590,30001
55591,29999
55592,30001
55593,29999
55594,30001
55595,29999
55596,30001
55597,29999
55598,30001
55599,29999
55600,30001
55601,29999
55602,30001
55603,29999
55604,30001
55605,29999
55606,30001
55607,29999
55608,30001
55609,29999
55610,30001
55611,29999
55612,30001
55613,29999
55614,30001
55615,29999
55616,30001
55617,29999
55618,30001
55619,29999
55620,30001
55621,29999
55622,30001
55623,29999
55624,30001
55625,29999
55626,30001
55627,29999
55628,30001
55629,29999
55630,30001
55631,29999
55632,30001
55633,29999
55634,30001
55635,29999
55636,30001
55637,29999
55638,30001
55639,29999
55640,30001
55641,29999
55642,30001
55643,29999
55644,30001
55645,29999
55646,30001
55647,29999
55648,30001
55649,29999
55650,30001
55651,29999
55652,30001
55653,29999
55654,30001
55655,29999
55656,30001
55657,29999
55658,30001
55659,29999
55660,30001
55661,29999
55662,30001
55663,29999
55664,30001
55665,29999
55666,30001
55667,29999
55668,30001
55669,29999
55670,30001
55671,29999
55672,30001
55673,29999
55674,30001
55675,29999
55676,30001
55677,29999
55678,30001
55679,29999
55680,30001
55681,29999
55682,30001
55683,29999
55684,30001
55685,29999
55686,30001
55687,29999
55688,30001
55689,29999
55690,30001
55691,29999
55692,30001
55693,29999
55694,30001
55695,29999
55696,30001
55697,29999
55698,30001
55699,29999
55700,30001
55701,29999
55702,30001
55703,29999
55704,30001
55705,29999
55706,30001
55707,29999
55708,30001
55709,29999
55710,30001
55711,29999
55712,30001
55713,29999
55714,30001
55715,29999
55716,30001
55717,29999
55718,30001
55719,29999
55720,30001
55721,29999
55722,30001
55723,29999
55724,30001
55725,29999
55726,30001
55727,29999
55728,30001
55729,29999
55730,30001
55731,29999
55732,30001
55733,29999
55734,30001
55735,29999
55736,30001
55737,29999
55738,30001
55739,29999
55740,30001
55741,29999
55742,30001
55743,29999
55744,30001
55745,29999
55746,30001
55747,29999
55748,30001
55749,29999
55750,30001
55751,29999
55752,30001
55753,29999
55754,30001
55755,29999
55756,30001
55757,29999
55758,30001
55759,29999
55760,30001
55761,29999
55762,30001
55763,29999
55764,30001
55765,29999
55766,30001
55767,29999
55768,30001
55769,29999
55770,30001
55771,29999
55772,30001
55773,29999
55774,30001
55775,29999
55776,30001
55777,29999
55778,30001
55779,29999
55780,30001
55781,29999
55782,30001
55783,29999
55784,30001
55785,29999
55786,30001
55787,29999
55788,30001
55789,29999
55790,30001
55791,29999
55792,30001
55793,29999
55794,30001
55795,29999
55796,30001
55797,29999
55798,30001
55799,29999
55800,30001
55801,29999
55802,30001
55803,29999
55804,30001
55805,29999
55806,30001
55807,29999
55808,30001
55809,29999
55810,30001
55811,29999
55812,30001
55813,29999
55814,30001
55815,29999
55816,30001
55817,29999
55818,30001
55819,29999
55820,30001
55821,29999
55822,30001
55823,29999
55824,30001
55825,29999
55826,30001
55827,29999
55828,30001
55829,29999
55830,30001
55831,29999
55832,30001
55833,29999
55834,30001
55835,29999
55836,30001
55837,29999
55838,30001
55839,29999
55840,30001
55841,29999
55842,30001
55843,29999
55844,30001
55845,29999
55846,30001
55847,29999
55848,30001
55849,29999
55850,30001
55851,29999
55852,30001
55853,29999
55854,30001
55855,29999
55856,30001
55857,29999
55858,30001
55859,29999
55860,30001
55861,29999
55862,30001
55863,29999
55864,30001
55865,29999
55866,30001
55867,29999
55868,30001
55869,29999
55870,30001
55871,29999
55872,30001
55873,29999
55874,30001
55875,29999
55876,30001
55877,29999
55878,30001
55879,29999
55880,30001
55881,29999
55882,30001
55883,29999
55884,30001
55885,29999
55886,30001
55887,29999
55888,30001
55889,29999
55890,30001
55891,29999
55892,30001
55893,29999
55894,30001
55895,29999
55896,30001
55897,29999
55898,30001
55899,29999
55900,30001
55901,29999
55902,30001
55903,29999
55904,30001
55905,29999
55906,30001
55907,29999
55908,30001
55909,29999
55910,30001
55911,29999
55912,30001
55913,29999
55914,30001
55915,29999
55916,30001
55917,29999
55918,30001
55919,29999
55920,30001
55921,29999
55922,30001
55923,29999
55924,30001
55925,29999
55926,30001
55927,29999
55928,30001
55929,29999
55930,30001
55931,29999
55932,30001
55933,29999
55934,30001
55935,29999
55936,30001
55937,29999
55938,30001
55939,29999
55940,30001
55941,29999
55942,30001
55943,29999
55944,30001
55945,29999
55946,30001
55947,29999
55948,30001
55949,29999
55950,30001
55951,29999
55952,30001
55953,29999
55954,30001
55955,29999
55956,30001
55957,29999
55958,30001
55959,29999
55960,30001
55961,29999
55962,30001
55963,29999
55964,30001
55965,29999
55966,30001
55967,29999
55968,30001
55969,29999
55970,30001
55971,29999
55972,30001
55973,29999
55974,30001
55975,29999
55976,30001
55977,29999
55978,30001
55979,29999
55980,30001
55981,29999
55982,30001
55983,29999
55984,30001
55985,29999
55986,30001
55987,29999
55988,30001
55989,29999
55990,30001
55991,29999
55992,30001
55993,29999
55994,30001
55995,29999
55996,30001
55997,29999
55998,30001
55999,29999
56000,30001
56001,29999
56002,30001
56003,29999
56004,30001
56005,29999
56006,30001
56007,29999
56008,30001
56009,29999
56010,30001
56011,29999
56012,30001
56013,29999
56014,30001
56015,29999
56016,30001
56017,29999
56018,30001
56019,29999
56020,30001
56021,29999
56022,30001
56023,29999
56024,30001
56025,29999
56026,30001
56027,29999
56028,30001
56029,29999
56030,30001
56031,29999
56032,30001
56033,29999
56034,30001
56035,29999
56036,30001
56037,29999
56038,30001
56039,29999
56040,30001
56041,29999
56042,30001
56043,29999
56044,30001
56045,29999
56046,30001
56047,29999
56048,30001
56049,29999
56050,30001
56051,29999
56052,30001
56053,29999
56054,30001
56055,29999
56056,30001
56057,29999
56058,30001
56059,29999
56060,30001
56061,29999
56062,30001
56063,29999
56064,30001
56065,29999
56066,30001
56067,29999
56068,30001
56069,29999
56070,30001
56071,29999
56072,30001
56073,29999
56074,30001
56075,29999
56076,30001
56077,29999
56078,30001
56079,29999
56080,30001
56081,29999
56082,30001
